3176 1566052212 2617245696 3.044955622781906e-07
3177 1566052213 3976265856 3.043867491154196e-07
3178 1566052217 1493303296 3.04520134785999e-07
3179 1566052221 1023606912 3.045325616393779e-07
3180 1566052227 1661010048 3.04787442934824e-07
3181 1566052230 1744961664 3.049215520045353e-07
3182 1566052234 0 3.045702193429216e-07
3183 1566052234 201326592 3.047038587404684e-07
3184 1566052235 1006698496 3.047164863004805e-07
3185 1566052237 2717909120 3.046079791483328e-07
3186 1566052238 2751791104 3.044989929184443e-07
3187 1566052249 3674210432 3.048747909551225e-07
3188 1566052250 3321888896 3.048872467715568e-07
3189 1566052252 838992000 3.050213506645869e-07
3190 1566052256 1644167168 3.051557588228552e-07
3191 1566052257 1174470784 3.052906583024718e-07
3192 1566052259 1158152192 3.053034277582868e-07
3193 1566052275 3556835456 3.053154525289627e-07
3194 1566052278 453050368 3.053282240590518e-07
3195 1566052280 2936012928 3.055851865965045e-07
3196 1566052282 4177526912 3.054767132192597e-07
3197 1566052283 570425344 3.056122702787341e-07
3198 1566052284 1644363776 3.056260007374677e-07
3199 1566052290 4177657984 3.052736961518557e-07
3200 1566052296 3120889984 3.054089797751843e-07
3201 1566052306 537264256 3.054228785418332e-07
3202 1566052318 2952986752 3.054364054018284e-07
3203 1566052325 469893248 3.056942977394593e-07
3204 1566052329 738590848 3.057086897831629e-07
3205 1566052340 1275133952 3.058445463907308e-07
3206 1566052343 3120562304 3.062265821011927e-07
3207 1566052344 3674603648 3.059979391369801e-07
3208 1566052357 262272 3.060139517595114e-07
3209 1566052364 3070296064 3.057856260860334e-07
3210 1566052367 2701131776 3.058009618843674e-07
3211 1566052369 2248278016 3.058157380718383e-07
3212 1566052373 2885877760 3.058310768907569e-07
3213 1566052380 755040256 3.059689146783292e-07
3214 1566052382 51314688 3.056182480138904e-07
3215 1566052410 1812135936 3.055112445773791e-07
3216 1566052417 1241514112 3.056483270422625e-07
3217 1566052417 3238133760 3.056634622083964e-07
3218 1566052423 671088640 3.055564271141886e-07
3219 1566052423 1493172352 3.054490004520523e-07
3220 1566052424 1744896000 3.055849064455678e-07
3221 1566052426 738328576 3.0474759541669e-07
3222 1566052430 3154313344 3.045172600613848e-07
3223 1566052437 3322019968 3.046502032842821e-07
3224 1566052442 3540058240 3.046619910120104e-07
3225 1566052446 2315452416 3.046740581348111e-07
3226 1566052453 268566656 3.048072312385048e-07
3227 1566052456 128 3.04819216953492e-07
3228 1566052456 3372417024 3.047099866903504e-07
3229 1566052464 1073741952 3.046003707685604e-07
3230 1566052464 956694656 3.046118762705365e-07
3231 1566052476 2617311360 3.046232898449345e-07
3232 1566052479 1677787264 3.045130871706184e-07
3233 1566052481 2885681152 3.045237514521246e-07
3234 1566052483 2197815424 3.045342309954607e-07
3235 1566052484 2348810240 3.044235366855557e-07
3236 1566052485 2264989696 3.049183907658744e-07
3237 1566052488 3607232512 3.046871474025595e-07
3238 1566052493 1225719936 3.046978238792091e-07
3239 1566052521 654311552 3.049512150542493e-07
3240 1566052522 67174528 3.052057732417552e-07
3241 1566052524 721485824 3.05461876465953e-07
3242 1566052526 4093640704 3.054744736169699e-07
3243 1566052528 2986475648 3.054866051888723e-07
3244 1566052533 838926464 3.053770826915545e-07
3245 1566052535 1006698624 3.046605058937284e-07
3246 1566052537 3204448384 3.046711805033481e-07
3247 1566052539 100728960 3.049243413872005e-07
3248 1566052541 587268224 3.050574542417323e-07
3249 1566052543 872480768 3.05069645781566e-07
3250 1566052545 1342504960 3.048387305989098e-07
3251 1566052555 4278255744 3.053352162251923e-07
3252 1566052559 4127653888 3.057129889681593e-07
3253 1566052574 2080440448 3.057269154193391e-07
3254 1566052576 4244635776 3.05740749660527e-07
3255 1566052578 1191247872 3.05876821894672e-07
3256 1566052581 1342439424 3.058913247012352e-07
3257 1566052589 1979908096 3.05661967310463e-07
3258 1566052595 805306368 3.056758891134431e-07
3259 1566052596 453116032 3.053248679330527e-07
3260 1566052600 2818572416 3.054596370812084e-07
3261 1566052601 1946484736 3.054723273622574e-07
3262 1566052611 3271688320 3.054851120203314e-07
3263 1566052616 2315452416 3.052548722354361e-07
3264 1566052623 1476395008 3.055104978708457e-07
3265 1566052624 1761804416 3.056452441366223e-07
3266 1566052630 4144038016 3.056586972722105e-07
3267 1566052634 2802188288 3.055503584346592e-07
3268 1566052646 1593835648 3.056853267614889e-07
3269 1566052647 3540058240 3.056989703323602e-07
3270 1566052650 3858825344 3.055910698848355e-07
3271 1566052654 2332229760 3.057268219489947e-07
3272 1566052660 1409286144 3.056190886516514e-07
3273 1566052661 3120889856 3.056331933749136e-07
3274 1566052672 822214656 3.054040362235902e-07
3275 1566052676 218103808 3.056612198669795e-07
3276 1566052676 3170893952 3.061636712312093e-07
3277 1566052677 1140850688 3.061801699420599e-07
3278 1566052678 755105792 3.061958266130298e-07
3279 1566052682 4278255744 3.062114848853045e-07
3280 1566052686 3741515904 3.059830517106817e-07
3281 1566052693 2600468608 3.058765412087561e-07
3282 1566052694 654311424 3.065025324272176e-07
3283 1566052695 1828782208 3.067649580756149e-07
3284 1566052697 1057226880 3.069058055528509e-07
3285 1566052705 3640852608 3.070470652641374e-07
3286 1566052713 3523412096 3.07557775982243e-07
3287 1566052720 3087007744 3.07454514857332e-07
3288 1566052721 2080374784 3.074739892133212e-07
3289 1566052722 3959423104 3.077402599370654e-07
3290 1566052724 268763136 3.078845640675797e-07
3291 1566052733 1812004864 3.079052306232859e-07
3292 1566052736 1745027072 3.076795656762631e-07
3293 1566052742 755367936 3.078222967744464e-07
3294 1566052754 1241579520 3.080897408897821e-07
3295 1566052756 1694564480 3.086059289692304e-07
3296 1566052759 570621952 3.087524762205828e-07
3297 1566052765 1510014976 3.086515552296982e-07
3298 1566052768 3405906048 3.086746116230536e-07
3299 1566052773 1375797376 3.085736463009903e-07
3300 1566052776 1728249856 3.083489024803771e-07
3301 1566052782 2919301248 3.08370392170152e-07
3302 1566052785 2801795200 3.082679151741455e-07
3303 1566052787 2416050176 3.085363249094239e-07
3304 1566052792 3858825344 3.086823296150757e-07
3305 1566052795 1090519040 3.088289494531753e-07
3306 1566052796 1610678400 3.088515554035446e-07
3307 1566052799 3104112768 3.088743554731479e-07
3308 1566052809 1258291200 3.08896968071594e-07
3309 1566052810 3741384704 3.087955711897172e-07
3310 1566052814 2215051264 3.086938596801196e-07
3311 1566052828 906100736 3.087156834007334e-07
3312 1566052832 2231632000 3.087377008480344e-07
3313 1566052840 2667577344 3.088837054288491e-07
3314 1566052841 2600665216 3.086583193517019e-07
3315 1566052848 50331776 3.089282686070142e-07
3316 1566052848 1526726784 3.089509845525047e-07
3317 1566052849 2567241856 3.086020242166597e-07
3318 1566052859 2936012928 3.086239302039225e-07
3319 1566052861 486539264 3.083980669347933e-07
3320 1566052861 553713792 3.08666417634177e-07
3321 1566052863 2516582528 3.085645055335524e-07
3322 1566052864 1040384128 3.092062434674353e-07
3323 1566052870 2936209536 3.092304346797754e-07
3324 1566052877 2281767040 3.09378628667875e-07
3325 1566052880 1325858816 3.095279228505163e-07
3326 1566052894 4161208448 3.096774570915013e-07
3327 1566052909 1913192576 3.097028730988406e-07
3328 1566052926 1023410176 3.09727621748333e-07
3329 1566052927 352387200 3.09627404552316e-07
3330 1566052929 687996928 3.095265815303715e-07
3331 1566052933 2852126720 3.095501521341293e-07
3332 1566052934 218365952 3.092008894023914e-07
3333 1566052942 771751936 3.089755177074833e-07
3334 1566052942 453050496 3.086268829878678e-07
3335 1566052944 2617245696 3.090203938682426e-07
3336 1566052945 2650800128 3.090433143827979e-07
3337 1566052947 939589760 3.089423940963104e-07
3338 1566052949 2164326400 3.092131275378088e-07
3339 1566052952 1610940416 3.092365547958335e-07
3340 1566052962 2567045120 3.092602725338784e-07
3341 1566052967 4076863616 3.095322343154335e-07
3342 1566052969 402849920 3.099305562752404e-07
3343 1566052974 34340992 3.09956494217964e-07
3344 1566052997 2466512896 3.104820466329222e-07
3345 1566053005 587726848 3.103853869605536e-07
3346 1566053020 1962999808 3.101629997223805e-07
3347 1566053023 3540516992 3.101898425579319e-07
3348 1566053039 2449539200 3.102162088615039e-07
3349 1566053042 252116992 3.10117887286845e-07
3350 1566053056 218103936 3.0952140797585e-07
3351 1566053056 1979711616 3.094214199042504e-07
3352 1566053057 2265120768 3.09073784830346e-07
3353 1566053063 1879048192 3.089736083727371e-07
3354 1566053064 2063794304 3.088730198113985e-07
3355 1566053071 4010082432 3.092682111378267e-07
3356 1566053082 1929510912 3.089213017805376e-07
3357 1566053086 2164260864 3.090686264010874e-07
3358 1566053087 3254910976 3.092164740716291e-07
3359 1566053092 1325596672 3.091166828834651e-07
3360 1566053099 2315387008 3.09388392068812e-07
3361 1566053103 3859218432 3.095371207875418e-07
3362 1566053118 570490880 3.093146075158217e-07
3363 1566053120 3439460480 3.0921580475907e-07
3364 1566053125 2936012800 3.093640804293722e-07
3365 1566053127 2768240640 3.09388583514206e-07
3366 1566053128 67239936 3.100342379787622e-07
3367 1566053132 1107623936 3.101861862711787e-07
3368 1566053142 906035328 3.097167817367564e-07
3369 1566053144 67108864 3.098676507834155e-07
3370 1566053144 956301440 3.097705095867498e-07
3371 1566053144 3355443200 3.09797188551003e-07
3372 1566053146 520290432 3.098231041746318e-07
3373 1566053152 1292107776 3.098490241344894e-07
3374 1566053160 1577123840 3.096262541094804e-07
3375 1566053162 973078528 3.09651278170471e-07
3376 1566053163 67174400 3.096764980785635e-07
3377 1566053165 3725000832 3.098258879624416e-07
3378 1566053180 2449539072 3.099757103080702e-07
3379 1566053183 637862016 3.101254852641433e-07
3380 1566053192 1073872896 3.099030860034281e-07
3381 1566053197 268697728 3.0992844300451e-07
3382 1566053204 2449604736 3.099540923742187e-07
3383 1566053209 3724607488 3.10103846435143e-07
3384 1566053212 838991872 3.097572677786929e-07
3385 1566053217 3120627840 3.097828888224717e-07
3386 1566053220 1442840576 3.096848416900805e-07
3387 1566053221 3456106496 3.095864732209613e-07
3388 1566053222 3389063168 3.094879756549755e-07
3389 1566053225 771883008 3.093894450214109e-07
3390 1566053230 1879179264 3.094144308175713e-07
3391 1566053234 822083712 3.094385588641381e-07
3392 1566053235 956629120 3.094630737489416e-07
3393 1566053244 805372032 3.094871135989591e-07
3394 1566053247 3221225600 3.095107739902173e-07
3395 1566053248 100794496 3.095345338125014e-07
3396 1566053252 4261412992 3.094343457594586e-07
3397 1566053254 1057095808 3.095812018221415e-07
3398 1566053258 620888192 3.0985267247699e-07
3399 1566053262 4177985664 3.097529500425723e-07
3400 1566053277 3389259904 3.097773228421318e-07
3401 1566053286 973078528 3.098016994775231e-07
3402 1566053286 1862271104 3.09702009845248e-07
3403 1566053287 134217856 3.098499842162914e-07
3404 1566053287 1644232832 3.09998580560231e-07
3405 1566053290 2684813312 3.100229920313381e-07
3406 1566053304 3607167104 3.095520686011709e-07
3407 1566053308 3187802240 3.09328481301098e-07
3408 1566053313 603979904 3.095985501931731e-07
3409 1566053313 3489923200 3.097463297476358e-07
3410 1566053322 1728118784 3.098945385556331e-07
3411 1566053325 1107361920 3.100424086231977e-07
3412 1566053327 2684354560 3.098191685599811e-07
3413 1566053328 4009951360 3.102154389788971e-07
3414 1566053336 1778515968 3.101172140663058e-07
3415 1566053340 3808428160 3.10142894691835e-07
3416 1566053342 1040318464 3.100445234483856e-07
3417 1566053346 2885746688 3.099462145880078e-07
3418 1566053350 1761607680 3.10095287909553e-07
3419 1566053350 2583822464 3.103689135994055e-07
3420 1566053355 134217856 3.101473194987749e-07
3421 1566053355 1677918336 3.101731975284208e-07
3422 1566053362 1040449536 3.101993685519231e-07
3423 1566053370 1258487808 3.101009614860939e-07
3424 1566053376 218169472 3.104981463632776e-07
3425 1566053378 3792371712 3.10646979179481e-07
3426 1566053400 2483159040 3.1054770930643e-07
3427 1566053405 3422552192 3.106966861862573e-07
3428 1566053406 4043440256 3.107215939300659e-07
3429 1566053412 4278190080 3.104982427738776e-07
3430 1566053414 67502208 3.105234079876961e-07
3431 1566053425 2650800128 3.10424313427465e-07
3432 1566053426 3456106624 3.103249931838985e-07
3433 1566053428 268435456 3.104749131544756e-07
3434 1566053428 2885681280 3.105009422949839e-07
3435 1566053429 1325858944 3.105259150906525e-07
3436 1566053443 4261478400 3.105506990171037e-07
3437 1566053447 1711276160 3.103276896933132e-07
3438 1566053447 1392640128 3.103521530267207e-07
3439 1566053452 1443233920 3.106247850710635e-07
3440 1566053464 2348875776 3.107746085845764e-07
3441 1566053466 3859021824 3.108004948053372e-07
3442 1566053476 2852585600 3.10577801923791e-07
3443 1566053490 3355574400 3.106030765116933e-07
3444 1566053495 4278255616 3.107523962361523e-07
3445 1566053499 956366848 3.110267963660746e-07
3446 1566053501 3405774976 3.106790214862482e-07
3447 1566053503 738590848 3.107034437064931e-07
3448 1566053514 1107296384 3.104796366373231e-07
3449 1566053515 2063663232 3.103794139608734e-07
3450 1566053518 503316480 3.10279641066428e-07
3451 1566053518 3254911104 3.10179643657377e-07
3452 1566053523 1191641216 3.103271118659222e-07
3453 1566053537 3154247808 3.105990245833367e-07
3454 1566053542 2013528192 3.103756568691798e-07
3455 1566053550 1645281280 3.104000314163575e-07
3456 1566053582 1543569408 3.104240243335599e-07
3457 1566053585 3741974656 3.105714356914567e-07
3458 1566053605 973078528 3.104713465381722e-07
3459 1566053606 3691184256 3.102476810837668e-07
3460 1566053613 3305242752 3.102710728347441e-07
3461 1566053618 1610875008 3.100474073474102e-07
3462 1566053626 369098752 3.090846754131559e-07
3463 1566053627 2013331456 3.094738002325228e-07
3464 1566053629 1795293184 3.09126812001023e-07
3465 1566053634 386007168 3.091473589481093e-07
3466 1566053638 2332033152 3.090455111106454e-07
3467 1566053639 3338731648 3.089433485678519e-07
3468 1566053642 922878080 3.088409673945246e-07
3469 1566053646 1258291328 3.09229000312616e-07
3470 1566053647 318832768 3.09127863173882e-07
3471 1566053649 453181568 3.090260281795671e-07
3472 1566053655 67436544 3.090465617306555e-07
3473 1566053664 654376960 3.091892258312177e-07
3474 1566053666 553648128 3.090868727290461e-07
3475 1566053667 2500132864 3.092294784335239e-07
3476 1566053677 1728118784 3.09373268631342e-07
3477 1566053680 2348810240 3.095166178017911e-07
3478 1566053681 486539392 3.092914554181847e-07
3479 1566053681 1778450560 3.090654741124161e-07
3480 1566053684 4278255616 3.090843888090387e-07
3481 1566053688 1627390080 3.091031147284434e-07
3482 1566053689 1375731840 3.088765497996712e-07
3483 1566053689 687997056 3.090163831277377e-07
3484 1566053693 1879048320 3.092793067370528e-07
3485 1566053694 2617311360 3.092979606161611e-07
3486 1566053697 889520256 3.091937190700107e-07
3487 1566053707 319160320 3.092119801714599e-07
3488 1566053719 1359544448 3.092299565559104e-07
3489 1566053736 1275265024 3.094935312422819e-07
3490 1566053743 1962999808 3.09389827915042e-07
3491 1566053746 3943038976 3.099005889474554e-07
3492 1566053759 3288334464 3.099210467838963e-07
3493 1566053760 3255042048 3.098178247144637e-07
3494 1566053769 788791424 3.095918406478424e-07
3495 1566053777 3557425280 3.093659945931087e-07
3496 1566053797 637599744 3.091403822365651e-07
3497 1566053799 4143972480 3.091592105223749e-07
3498 1566053801 1057030272 3.089333269108011e-07
3499 1566053804 3607166976 3.099337262353721e-07
3500 1566053807 839057536 3.098324156610709e-07
3501 1566053813 4076994560 3.098542086469041e-07
3502 1566053819 196736 3.093850418127695e-07
3503 1566053824 352321664 3.095289767530712e-07
3504 1566053824 3321954304 3.09550631248665e-07
3505 1566053828 3624271872 3.094493794086572e-07
3506 1566053841 3053453312 3.09470735447052e-07
3507 1566053842 939655168 3.096148460140931e-07
3508 1566053846 3506503680 3.095134563681315e-07
3509 1566053849 1610874880 3.094120373673143e-07
3510 1566053858 2516582528 3.094328137498375e-07
3511 1566053859 2516582528 3.094536886857479e-07
3512 1566053860 788529152 3.093517346423662e-07
3513 1566053860 1912799360 3.09495255430622e-07
3514 1566053867 2264924288 3.096392929622366e-07
3515 1566053868 100663424 3.096612505708499e-07
3516 1566053868 150994944 3.095605971672722e-07
3517 1566053868 4227858560 3.09951018068541e-07
3518 1566053870 2667773952 3.099737885918412e-07
3519 1566053876 3959488512 3.099962741633189e-07
3520 1566053880 2147483776 3.100187629972506e-07
3521 1566053881 436338816 3.100413512214227e-07
3522 1566053885 956563456 3.101871484435463e-07
3523 1566053893 587726976 3.103332754690332e-07
3524 1566053908 1745027072 3.106032694632996e-07
3525 1566053915 4228120576 3.103803773323695e-07
3526 1566053924 4278190080 3.104035000425065e-07
3527 1566053926 1409417216 3.104259516364315e-07
3528 1566053930 268894336 3.103254746999999e-07
3529 1566053943 33554432 3.102248703041514e-07
3530 1566053944 486604800 3.097555406698e-07
3531 1566053946 2567045248 3.097769389887913e-07
3532 1566053951 4177854592 3.09676018574322e-07
3533 1566053962 1258356736 3.096977895636253e-07
3534 1566053964 721485952 3.095965372990378e-07
3535 1566053966 3690987520 3.093724072142222e-07
3536 1566053968 2332164096 3.093931782747408e-07
3537 1566053973 419430528 3.094138563861326e-07
3538 1566053973 520159360 3.09312311285196e-07
3539 1566053975 2315452544 3.089659712697235e-07
3540 1566053982 318898304 3.091072232693711e-07
3541 1566053986 3422552064 3.091270031228293e-07
3542 1566053987 3573678080 3.09145065199979e-07
3543 1566053993 3254780032 3.090395895678193e-07
3544 1566053994 771817472 3.090558265981636e-07
3545 1566053996 3976200192 3.091941970818232e-07
3546 1566053998 855769088 3.090884968521754e-07
3547 1566054002 604110976 3.091045479279904e-07
3548 1566054006 1526923264 3.091206962280015e-07
3549 1566054012 587399296 3.090147597623695e-07
3550 1566054018 1124139136 3.091527111594509e-07
3551 1566054021 4060283008 3.092907857809858e-07
3552 1566054028 419692544 3.094294625316783e-07
3553 1566054036 2818637952 3.095687428657827e-07
3554 1566054039 218431488 3.094624033684066e-07
3555 1566054048 2617311360 3.094780144116632e-07
3556 1566054051 1157627904 3.093715458018994e-07
3557 1566054052 4227923968 3.093868605141895e-07
3558 1566054055 788594688 3.092803589472732e-07
3559 1566054058 1275068544 3.091731659601759e-07
3560 1566054058 3858825216 3.091878874449057e-07
3561 1566054062 3825401856 3.089583345442432e-07
3562 1566054069 889258112 3.089723673178062e-07
3563 1566054072 3305111552 3.089859239966263e-07
3564 1566054073 687931392 3.091214606863954e-07
3565 1566054075 16973952 3.090120860212967e-07
3566 1566054081 100728960 3.092684980829506e-07
3567 1566054083 1040187392 3.092816024776734e-07
3568 1566054083 2969632768 3.09539324541128e-07
3569 1566054087 1896022144 3.095532184927864e-07
3570 1566054093 2030043264 3.095671136917858e-07
3571 1566054094 1644167296 3.098257919689257e-07
3572 1566054095 889192448 3.097182206326703e-07
3573 1566054095 3221356672 3.104692258862441e-07
3574 1566054100 84213888 3.104865775259361e-07
3575 1566054110 4093706240 3.106260394361112e-07
3576 1566054113 419430400 3.106430226061289e-07
3577 1566054114 3556769792 3.1066020065567e-07
3578 1566054115 1342504960 3.106774771270897e-07
3579 1566054125 1778516096 3.109412057833887e-07
3580 1566054130 956301312 3.109589003115661e-07
3581 1566054130 3607101440 3.107304767271557e-07
3582 1566054132 65536 3.107475678849103e-07
3583 1566054134 3372220416 3.108871677532145e-07
3584 1566054135 3758227456 3.10903212864046e-07
3585 1566054140 3774873728 3.106725545847386e-07
3586 1566054142 3976200192 3.110571754242846e-07
3587 1566054144 2768306304 3.115682188123828e-07
3588 1566054147 2650996736 3.115866643892255e-07
3589 1566054154 788529280 3.11604820852831e-07
3590 1566054154 2836004992 3.119946751714398e-07
3591 1566054174 1560477824 3.120138527562125e-07
3592 1566054180 3104112640 3.121575162155623e-07
3593 1566054191 839057408 3.121772985609148e-07
3594 1566054197 67371136 3.120723735622411e-07
3595 1566054205 536936576 3.119671297715516e-07
3596 1566054207 3959423104 3.122340283490772e-07
3597 1566054209 721879168 3.117571465838806e-07
3598 1566054222 3808755712 3.116517267517315e-07
3599 1566054233 1275068416 3.114225754949475e-07
3600 1566054234 4245159936 3.113160248978596e-07
3601 1566054250 1962934400 3.112088692180594e-07
3602 1566054251 2499805312 3.114721429737937e-07
3603 1566054252 3187671040 3.114897039279256e-07
3604 1566054254 671350784 3.112602094784965e-07
3605 1566054262 755171328 3.110303757556015e-07
3606 1566054268 1778450432 3.111703267216734e-07
3607 1566054270 3892510848 3.106948520529126e-07
3608 1566054278 2550202496 3.107107807755762e-07
3609 1566054281 1308754048 3.10726711131593e-07
3610 1566054285 2986344448 3.106188028540518e-07
3611 1566054286 1073741952 3.105102945703768e-07
3612 1566054287 3808559232 3.105229258571534e-07
3613 1566054292 2466250880 3.105357510393596e-07
3614 1566054293 268894208 3.103031339266846e-07
3615 1566054306 939524224 3.105607294347235e-07
3616 1566054307 369164288 3.104508159892488e-07
3617 1566054309 587268096 3.104632496593972e-07
3618 1566054311 3456499712 3.104756843255317e-07
3619 1566054324 3959488640 3.103653494180367e-07
3620 1566054328 3758161920 3.107459262796673e-07
3621 1566054331 2164785280 3.105136692410519e-07
3622 1566054347 687931520 3.104036927462322e-07
3623 1566054349 2516582528 3.104159299228256e-07
3624 1566054350 2902851712 3.10427878963235e-07
3625 1566054363 503513088 3.100721149476381e-07
3626 1566054369 2197880960 3.099603372453831e-07
3627 1566054372 2164392064 3.09970617812156e-07
3628 1566054376 1141112960 3.094923817940611e-07
3629 1566054384 3674275840 3.107252628499091e-07
3630 1566054388 2584150144 3.11108272063027e-07
3631 1566054402 2986475648 3.110003888220206e-07
3632 1566054407 587268224 3.110156717624057e-07
3633 1566054409 150995072 3.110306659799847e-07
3634 1566054409 654573568 3.109226431971225e-07
3635 1566054417 302120960 3.110602717124744e-07
3636 1566054421 905969792 3.111989905829554e-07
3637 1566054422 3322019840 3.108459026965788e-07
3638 1566054427 335675392 3.10738201311378e-07
3639 1566054431 1258881152 3.111210488457972e-07
3640 1566054448 956301440 3.111359564188133e-07
3641 1566054449 4043309056 3.11273773885082e-07
3642 1566054450 134283392 3.111655821999797e-07
3643 1566054452 3976200192 3.114259700244621e-07
3644 1566054454 1644429312 3.11440712839787e-07
3645 1566054462 872480896 3.114554570510192e-07
3646 1566054465 2734751744 3.111008194243544e-07
3647 1566054468 2416050304 3.111148539109717e-07
3648 1566054473 470155392 3.114981455332003e-07
3649 1566054484 2382364800 3.115131863085802e-07
3650 1566054485 100728960 3.116513382390924e-07
3651 1566054487 1443102720 3.11419956908455e-07
3652 1566054495 3926130816 3.116812565468673e-07
3653 1566054505 3775070336 3.116968979485472e-07
3654 1566054512 2751463552 3.115885090670329e-07
3655 1566054513 218497152 3.114798074561111e-07
3656 1566054524 2164260864 3.114941672484233e-07
3657 1566054525 3657629824 3.113845618194781e-07
3658 1566054533 4093706240 3.116446365485383e-07
3659 1566054536 1929379968 3.116590115430715e-07
3660 1566054537 4211081344 3.114273278569884e-07
3661 1566054539 1107296384 3.115647241070769e-07
3662 1566054539 4060086400 3.113319204494137e-07
3663 1566054541 2952855552 3.114678743117428e-07
3664 1566054545 3489857664 3.114807776706419e-07
3665 1566054552 1543504000 3.114942642785504e-07
3666 1566054552 671350912 3.116310398011693e-07
3667 1566054560 838860928 3.117681298929832e-07
3668 1566054561 1107296256 3.119058270857968e-07
3669 1566054561 2952986752 3.119205180738669e-07
3670 1566054568 67108992 3.124298166355599e-07
3671 1566054568 3640852608 3.125702484880551e-07
3672 1566054575 2567045120 3.125874449246707e-07
3673 1566054580 2751463424 3.124802911644967e-07
3674 1566054582 1929379968 3.124967941123886e-07
3675 1566054582 1392640128 3.127604916203735e-07
3676 1566054587 3893035136 3.129009272368886e-07
3677 1566054609 4160815104 3.129179642407344e-07
3678 1566054613 1728118912 3.128105837982095e-07
3679 1566054616 251854976 3.127028858885783e-07
3680 1566054621 3439394816 3.128431718936585e-07
3681 1566054625 855703552 3.129839756679219e-07
3682 1566054627 788922368 3.128766478168973e-07
3683 1566054639 3674603520 3.122733223986884e-07
3684 1566054651 3791781888 3.124122471252753e-07
3685 1566054657 3741515904 3.124277667575337e-07
3686 1566054664 1241841792 3.124433855541276e-07
3687 1566054674 1359347712 3.125831456381287e-07
3688 1566054686 1442906112 3.125994640121995e-07
3689 1566054688 2684485632 3.122439728065502e-07
3690 1566054693 1476788352 3.120120030387117e-07
3691 1566054705 2885681152 3.119029085112234e-07
3692 1566054706 1543569408 3.12040335327074e-07
3693 1566054709 688128128 3.118082790137159e-07
3694 1566054717 3305111680 3.115758880238177e-07
3695 1566054718 3724804224 3.115895770483783e-07
3696 1566054727 1040515200 3.117266306547099e-07
3697 1566054737 2936012928 3.113716664308315e-07
3698 1566054739 4278386688 3.115076550158754e-07
3699 1566054746 939589760 3.113977491861301e-07
3700 1566054748 2550136960 3.112875332766587e-07
3701 1566054750 637534336 3.112996464238713e-07
3702 1566054750 1946222592 3.110659806554252e-07
3703 1566054753 2432696320 3.110774959406684e-07
3704 1566054754 4093837440 3.110889153006868e-07
3705 1566054761 1325465600 3.109776606444729e-07
3706 1566054764 2953117824 3.109883956675351e-07
3707 1566054774 2030043136 3.109993248757655e-07
3708 1566054775 1157758976 3.110099646659103e-07
3709 1566054779 4177526784 3.115120218095815e-07
3710 1566054781 1090519040 3.115244435811083e-07
3711 1566054782 131072 3.114135561046358e-07
3712 1566054786 1392508928 3.114254850871436e-07
3713 1566054786 738197632 3.110689803534972e-07
3714 1566054787 1342439424 3.110796249103105e-07
3715 1566054795 1644298368 3.11213033928632e-07
3716 1566054799 2046820352 3.113464604849972e-07
3717 1566054800 4026531840 3.116024904931551e-07
3718 1566054802 3372220544 3.118600117669501e-07
3719 1566054803 973078528 3.121183487223357e-07
3720 1566054804 1526792320 3.122544054182391e-07
3721 1566054806 2852192384 3.122671790042514e-07
3722 1566054809 1996750976 3.122799536353806e-07
3723 1566054818 3087270016 3.122928268400223e-07
3724 1566054827 2181103616 3.126765840471653e-07
3725 1566054829 1611268096 3.12814497925363e-07
3726 1566054849 1828716544 3.129530232227009e-07
3727 1566054850 2634022912 3.129675191753235e-07
3728 1566054851 2231369728 3.129820164709104e-07
3729 1566054852 2013462656 3.129968090148643e-07
3730 1566054858 2164391936 3.127637197340772e-07
3731 1566054863 1140916352 3.135232941049941e-07
3732 1566054865 4261478400 3.131676613162003e-07
3733 1566054869 872415360 3.131849235522532e-07
3734 1566054869 1711276032 3.133262315431388e-07
3735 1566054870 3171025024 3.133435112653215e-07
3736 1566054875 2214789248 3.13236525443162e-07
3737 1566054882 654376960 3.131290243442547e-07
3738 1566054884 1979842688 3.131455958878776e-07
3739 1566054889 436207744 3.132866720837696e-07
3740 1566054889 235012224 3.134282684049259e-07
3741 1566054893 1426260096 3.135702877618665e-07
3742 1566054899 3120627712 3.137127311308913e-07
3743 1566054902 4160880768 3.136064765777665e-07
3744 1566054908 3204513920 3.135001956932371e-07
3745 1566054911 2449473664 3.136424770013244e-07
3746 1566054912 855834752 3.136608738508663e-07
3747 1566054918 201457664 3.139276245176625e-07
3748 1566054922 805306496 3.138213228558106e-07
3749 1566054922 318767104 3.138395436988806e-07
3750 1566054923 2919235712 3.137326126610414e-07
3751 1566054924 1090584576 3.136250659284251e-07
3752 1566054926 4110418048 3.13641394900909e-07
3753 1566054928 3523412096 3.136576271911868e-07
3754 1566054935 3590586496 3.136738611617332e-07
3755 1566054944 1124139136 3.145641792159046e-07
3756 1566054947 1946288128 3.145838719230672e-07
3757 1566054951 100663296 3.146036660729808e-07
3758 1566054951 4027121664 3.146229677676239e-07
3759 1566054970 167772160 3.146420738284084e-07
3760 1566054970 520355840 3.146611822098355e-07
3761 1566054978 3607166976 3.144304528059219e-07
3762 1566054981 1829175424 3.144486455738437e-07
3763 1566054995 2567241728 3.143410027036686e-07
3764 1566055006 655488 3.144831582927762e-07
3765 1566055024 855703552 3.138764843322827e-07
