11918 1566095576 3.303909612940876e-07 1.385  8 57650 4.83
11919 1566095585  3.30273001623296e-07 1.385  9 57659 4.83
11920 1566095594 3.302841283539833e-07 1.385  9 57668 4.83
11921 1566095596 3.302960195125144e-07 1.385  2 57670 4.83
11922 1566095601 3.303079115273068e-07 1.385  5 57675 4.83
11923 1566095614 3.305788229994262e-07 1.386 13 57688 4.83
11924 1566095614  3.30461602819719e-07 1.386  0 57688 4.83
11925 1566095615 3.302150892802745e-07 1.385  1 57689 4.83
11926 1566095620 3.299680722017249e-07 1.384  5 57694 4.83
11927 1566095631 3.299781984073483e-07 1.384 11 57705 4.83
11928 1566095632 3.301170881151867e-07 1.384  1 57706 4.83
11929 1566095651 3.299979081809503e-07 1.384 19 57725 4.83
11930 1566095659 3.300078184041362e-07 1.384  8 57733 4.83
11931 1566095660 3.301469510499948e-07 1.384  1 57734 4.83
11932 1566095665 3.300269871181694e-07 1.384  5 57739 4.83
11933 1566095669  3.29777967399281e-07 1.383  4 57743 4.83
11934 1566095670 3.297862329991572e-07 1.383  1 57744 4.83
11935 1566095672 3.292786682486347e-07 1.381  2 57746 4.83
11936 1566095673 3.292840896426842e-07 1.381  1 57747 4.83
11937 1566095682 3.295463728949698e-07 1.382  9 57756 4.83
11938 1566095685 3.296810950099161e-07 1.382  3 57759 4.83
11939 1566095687 3.296880513988012e-07 1.382  2 57761 4.83
11940 1566095692 3.298238684678417e-07 1.383  5 57766 4.83
11941 1566095694 3.299595797342787e-07 1.383  2 57768 4.83
11942 1566095698 3.299668745195815e-07 1.384  4 57772 4.83
11943 1566095708 3.297166408915336e-07 1.382 10 57782 4.83
11944 1566095711 3.295945994477682e-07 1.382  3 57785 4.83
11945 1566095721 3.296005744402514e-07 1.382 10 57795 4.83
11946 1566095722 3.298634711241152e-07 1.383  1 57796 4.83
11947 1566095724 3.298702175794274e-07 1.383  2 57798 4.83
11948 1566095726 3.298769643107058e-07 1.383  2 57800 4.83
11949 1566095727 3.294977261709993e-07 1.382  1 57801 4.83
11950 1566095736 3.296321911879194e-07 1.382  9 57810 4.83
11951 1566095756 3.293812712963681e-07 1.381 20 57830 4.83
11952 1566095769 3.295148811886104e-07 1.382 13 57843 4.83
11953 1566095779 3.295205275344758e-07 1.382 10 57853 4.84
11954 1566095779 3.296543591226767e-07 1.382  0 57853 4.83
11955 1566095787 3.296602276044998e-07 1.382  8 57861 4.83
11956 1566095800  3.29537684926498e-07 1.382 13 57874 4.84
11957 1566095812 3.292863666814203e-07 1.381 12 57886 4.84
11958 1566095814 3.289074026710115e-07 1.379  2 57888 4.84
11959 1566095816 3.287841217239655e-07 1.379  2 57890 4.84
11960 1566095820 3.287885539102885e-07 1.379  4 57894 4.84
11961 1566095826  3.28792770003297e-07 1.379  6 57900 4.84
11962 1566095834 3.285415068296403e-07 1.378  8 57908 4.84
11963 1566095840 3.284182842480428e-07 1.377  6 57914 4.84
11964 1566095842 3.284216279487581e-07 1.377  2 57916 4.84
11965 1566095845  3.28424648124055e-07 1.377  3 57919 4.84
11966 1566095848 3.284276683548996e-07 1.377  3 57922 4.84
11967 1566095860 3.288130952506951e-07 1.379 12 57934 4.84
11968 1566095861 3.285611532971245e-07 1.378  1 57935 4.84
11969 1566095868 3.286906412493779e-07 1.378  7 57942 4.84
11970 1566095875 3.288208800534991e-07 1.379  7 57949 4.84
11971 1566095876 3.289506810570326e-07 1.379  1 57950 4.84
11972 1566095885 3.288249888480386e-07 1.379  9 57959 4.84
11973 1566095896 3.293396149931307e-07 1.381 11 57970 4.84
11974 1566095896 3.292159015059676e-07 1.380  0 57970 4.84
11975 1566095901 3.293485094647766e-07 1.381  5 57975 4.84
11976 1566095908 3.292255480325798e-07 1.380  7 57982 4.84
11977 1566095918 3.292303173107457e-07 1.380 10 57992 4.84
11978 1566095932 3.289788181160009e-07 1.379 14 58006 4.84
11979 1566095932 3.288545103120277e-07 1.379  0 58006 4.84
11980 1566095944 3.289861778332105e-07 1.379 12 58018 4.84
11981 1566095944  3.28862080772041e-07 1.379  0 58018 4.84
11982 1566095947 3.289937543566634e-07 1.379  3 58021 4.84
11983 1566095955 3.286140593134219e-07 1.378  8 58029 4.84
11984 1566095958  3.28488732076868e-07 1.377  3 58032 4.84
11985 1566095958 3.287467231541946e-07 1.378  0 58032 4.84
11986 1566095965 3.284944512206014e-07 1.377  7 58039 4.84
11987 1566095971 3.288804676261366e-07 1.379  6 58045 4.84
11988 1566095972  3.28884145243683e-07 1.379  1 58046 4.84
11989 1566095986 3.287602332165135e-07 1.378 14 58060 4.84
11990 1566095999 3.286353344937419e-07 1.378 13 58073 4.84
11991 1566096004 3.287639081455584e-07 1.378  5 58078 4.84
11992 1566096012 3.286370625481255e-07 1.378  8 58086 4.84
11993 1566096012 3.285090197505716e-07 1.377  0 58086 4.84
11994 1566096013 3.286358745087846e-07 1.378  1 58087 4.84
11995 1566096016 3.283799983353958e-07 1.377  3 58090 4.84
11996 1566096017 3.279967689237138e-07 1.375  1 58091 4.84
11997 1566096022 3.281222593041922e-07 1.376  5 58096 4.84
11998 1566096022 3.279936490312519e-07 1.375  0 58096 4.84
11999 1566096031 3.279919277366793e-07 1.375  9 58105 4.84
12000 1566096034 3.282447210750236e-07 1.376  3 58108 4.84
12001 1566096034 3.281161224649567e-07 1.376  0 58108 4.84
12002 1566096064 3.282420274411034e-07 1.376 30 58138 4.84
12003 1566096067 3.281132156212287e-07 1.376  3 58141 4.84
12004 1566096074 3.281116007303015e-07 1.376  7 58148 4.84
12005 1566096075 3.278550351141174e-07 1.375  1 58149 4.84
12006 1566096077  3.27852562849783e-07 1.375  2 58151 4.84
12007 1566096079 3.279767596093532e-07 1.375  2 58153 4.84
12008 1566096080 3.270856003309298e-07 1.371  1 58154 4.84
12009 1566096086 3.272076105760799e-07 1.372  6 58160 4.84
12010 1566096088 3.269502113310698e-07 1.371  2 58162 4.84
12011 1566096089  3.27198617241123e-07 1.372  1 58163 4.84
12012 1566096092 3.271947631060475e-07 1.372  3 58166 4.84
12013 1566096100 3.271906949508593e-07 1.372  8 58174 4.84
12014 1566096125 3.271865198441448e-07 1.372 25 58199 4.84
12015 1566096127 3.270556468199526e-07 1.371  2 58201 4.84
12016 1566096134  3.27051154266476e-07 1.371  7 58208 4.84
12017 1566096134 3.271726035912772e-07 1.372  0 58208 4.84
12018 1566096136 3.271680007835589e-07 1.372  2 58210 4.84
12019 1566096143 3.270361799795657e-07 1.371  7 58217 4.84
12020 1566096151 3.263982678468116e-07 1.369  8 58225 4.84
12021 1566096152 3.265167805120506e-07 1.369  1 58226 4.84
12022 1566096160 3.262574860795022e-07 1.368  8 58234 4.84
12023 1566096161 3.262498221783894e-07 1.368  1 58235 4.84
12024 1566096162 3.262417328955986e-07 1.368  1 58236 4.84
12025 1566096171 3.261074668371161e-07 1.367  9 58245 4.84
12026 1566096175 3.266032680457387e-07 1.369  4 58249 4.84
12027 1566096175 3.267234241434447e-07 1.370  0 58249 4.84
12028 1566096178 3.264651870856685e-07 1.369  3 58252 4.84
12029 1566096180 3.265840683364525e-07 1.369  2 58254 4.84
12030 1566096182 3.267031429357657e-07 1.370  2 58256 4.84
12031 1566096186 3.264439788157272e-07 1.369  4 58260 4.84
12032 1566096186 3.265622047500953e-07 1.369  0 58260 4.84
12033 1566096201 3.265537800518763e-07 1.369 15 58275 4.84
12034 1566096211 3.265453557883292e-07 1.369 10 58285 4.84
12035 1566096224 3.267897292378126e-07 1.370 13 58298 4.84
12036 1566096226 3.267819335233504e-07 1.370  2 58300 4.84
12037 1566096230 3.266476493458904e-07 1.370  4 58304 4.84
12038 1566096235 3.271454167899274e-07 1.372  5 58309 4.84
12039 1566096240 3.267592960226048e-07 1.370  5 58314 4.84
12040 1566096242 3.266253505024187e-07 1.369  2 58316 4.84
12041 1566096253 3.262376884046301e-07 1.368 11 58327 4.84
12042 1566096255 3.262274711899027e-07 1.368  2 58329 4.84
12043 1566096263 3.262169353574764e-07 1.368  8 58337 4.84
12044 1566096269  3.26332334483652e-07 1.368  6 58343 4.84
12045 1566096270  3.26448454703586e-07 1.369  1 58344 4.84
12046 1566096272  3.26438970229597e-07 1.369  2 58346 4.84
12047 1566096274  3.26050687051755e-07 1.367  2 58348 4.84
12048 1566096279 3.261654366381151e-07 1.368  5 58353 4.84
12049 1566096279 3.259025573021823e-07 1.366  0 58353 4.84
12050 1566096289 3.257649619487484e-07 1.366 10 58363 4.84
12051 1566096292 3.258785546840502e-07 1.366  3 58366 4.84
12052 1566096293 3.258662361291902e-07 1.366  1 58367 4.84
12053 1566096293 3.264830937000983e-07 1.369  0 58367 4.84
12054 1566096299  3.26472115007087e-07 1.369  6 58373 4.84
12055 1566096302 3.265873747921444e-07 1.369  3 58376 4.84
12056 1566096310 3.264501598360077e-07 1.369  8 58384 4.84
12057 1566096316  3.26438970229597e-07 1.369  6 58390 4.84
12058 1566096317 3.265542066084273e-07 1.369  1 58391 4.84
12059 1566096325 3.270493358870621e-07 1.371  8 58399 4.84
12060 1566096336 3.269137631522479e-07 1.371 11 58410 4.84
12061 1566096347 3.269041447537091e-07 1.371 11 58421 4.84
12062 1566096354 3.267680516650843e-07 1.370  7 58428 4.84
12063 1566096365 3.265052665159292e-07 1.369 11 58439 4.84
12064 1566096369 3.267468040279796e-07 1.370  4 58443 4.84
12065 1566096377 3.266096684505066e-07 1.369  8 58451 4.84
12066 1566096382 3.265982545705469e-07 1.369  5 58456 4.84
12067 1566096385 3.263343578901305e-07 1.368  3 58459 4.84
12068 1566096394  3.26322217827626e-07 1.368  9 58468 4.84
12069 1566096398 3.263102916282635e-07 1.368  4 58472 4.84
12070 1566096410  3.26172351843224e-07 1.368 12 58484 4.84
12071 1566096412 3.259082929643922e-07 1.366  2 58486 4.84
12072 1566096413 3.257695253631531e-07 1.366  1 58487 4.84
12073 1566096419 3.257556232666482e-07 1.366  6 58493 4.84
12074 1566096433 3.256160313673762e-07 1.365 14 58507 4.84
12075 1566096433 3.257275043325473e-07 1.366  0 58507 4.84
12076 1566096444 3.258394783396327e-07 1.366 11 58518 4.84
12077 1566096445 3.257007693205184e-07 1.366  1 58519 4.84
12078 1566096450 3.256875095341384e-07 1.366  5 58524 4.84
12079 1566096453 3.256742508273677e-07 1.365  3 58527 4.84
12080 1566096456 3.252840801951141e-07 1.364  3 58530 4.84
12081 1566096458 3.252697962904813e-07 1.364  2 58532 4.84
12082 1566096470 3.251295632503495e-07 1.363 12 58544 4.84
12083 1566096471  3.25113390295457e-07 1.363  1 58545 4.84
12084 1566096476 3.250967961907624e-07 1.363  5 58550 4.84
12085 1566096476 3.250804151375802e-07 1.363  0 58550 4.84
12086 1566096477 3.249385503265804e-07 1.362  1 58551 4.84
12087 1566096479 3.249212350350165e-07 1.362  2 58553 4.84
12088 1566096488 3.245285473331906e-07 1.361  9 58562 4.84
12089 1566096497 3.248851322533134e-07 1.362  9 58571 4.84
12090 1566096498 3.247425941194511e-07 1.362  1 58572 4.84
12091 1566096505 3.247248779132528e-07 1.362  7 58579 4.84
12092 1566096507 3.247069527673857e-07 1.361  2 58581 4.84
12093 1566096508 3.246887133269664e-07 1.361  1 58582 4.84
12094 1566096512 3.244202088360234e-07 1.360  4 58586 4.84
12095 1566096517 3.245260196636358e-07 1.361  5 58591 4.84
12096 1566096536 3.245071687034467e-07 1.361 19 58610 4.84
12097 1566096539 3.243633837491262e-07 1.360  3 58613 4.84
12098 1566096542 3.245940698390824e-07 1.361  3 58616 4.84
12099 1566096555 3.249506932476937e-07 1.362 13 58629 4.84
12100 1566096561 3.250585410795546e-07 1.363  6 58635 4.84
12101 1566096575 3.256686294615858e-07 1.365 14 58649 4.84
12102 1566096581  3.25401361438549e-07 1.364  6 58655 4.84
12103 1566096593 3.253861143297147e-07 1.364 12 58667 4.84
12104 1566096603 3.253706569141628e-07 1.364 10 58677 4.84
12105 1566096611 3.249783613791569e-07 1.363  8 58685 4.84
12106 1566096612 3.248364800867124e-07 1.362  1 58686 4.84
12107 1566096616 3.244442076289475e-07 1.360  4 58690 4.84
12108 1566096617 3.243015301788056e-07 1.360  1 58691 4.84
12109 1566096618 3.242837569011677e-07 1.360  1 58692 4.84
12110 1566096619 3.243907414909996e-07 1.360  1 58693 4.84
12111 1566096621 3.242483213281601e-07 1.360  2 58695 4.84
12112 1566096622 3.247305721972929e-07 1.362  1 58696 4.84
12113 1566096624 3.247143334701281e-07 1.361  2 58698 4.84
12114 1566096639 3.248235016023585e-07 1.362 15 58713 4.84
12115 1566096639 3.249331654955152e-07 1.362  0 58713 4.84
12116 1566096642 3.251683637606482e-07 1.363  3 58716 4.84
12117 1566096654 3.254046439891761e-07 1.364 12 58728 4.84
12118 1566096662 3.255144887768826e-07 1.365  8 58736 4.84
12119 1566096665 3.254988072600809e-07 1.365  3 58739 4.84
12120 1566096670  3.25231288901813e-07 1.364  5 58744 4.84
12121 1566096671 3.252153173583845e-07 1.364  1 58745 4.84
12122 1566096672 3.251986070916289e-07 1.364  1 58746 4.84
12123 1566096675 3.249307371006825e-07 1.362  3 58749 4.84
12124 1566096688 3.246626755959802e-07 1.361 13 58762 4.84
12125 1566096688 3.246447573165291e-07 1.361  0 58762 4.84
12126 1566096693 3.246264194785763e-07 1.361  5 58767 4.84
12127 1566096695 3.246077675964238e-07 1.361  2 58769 4.84
12128 1566096707 3.245890124978212e-07 1.361 12 58781 4.84
12129 1566096710 3.244447339580517e-07 1.360  3 58784 4.84
12130 1566096713 3.240496261093806e-07 1.359  3 58787 4.84
12131 1566096722 3.244031592194798e-07 1.360  9 58796 4.84
12132 1566096725 3.242579943659111e-07 1.360  3 58799 4.84
12133 1566096729 3.241124341185847e-07 1.359  4 58803 4.84
12134 1566096740 3.239667945850513e-07 1.358 11 58814 4.84
12135 1566096754 3.238210761551158e-07 1.358 14 58828 4.84
12136 1566096760 3.237996857835319e-07 1.358  6 58834 4.84
12137 1566096762 3.237785079058002e-07 1.358  2 58836 4.84
12138 1566096766 3.237575424390898e-07 1.357  4 58840 4.84
12139 1566096768 3.236118026944127e-07 1.357  2 58842 4.84
12140 1566096774  3.23839113370335e-07 1.358  6 58848 4.84
12141 1566096775 3.234439090251406e-07 1.356  1 58849 4.84
12142 1566096782 3.232976152592781e-07 1.356  7 58856 4.84
12143 1566096788 3.232751443885004e-07 1.355  6 58862 4.84
12144 1566096799 3.232519451856343e-07 1.355 11 58873 4.84
12145 1566096799 3.236020634512225e-07 1.357  0 58873 4.84
12146 1566096800  3.23455835866604e-07 1.356  1 58874 4.84
12147 1566096811 3.234336568293695e-07 1.356 11 58885 4.84
12148 1566096812 3.234112716404858e-07 1.356  1 58886 4.84
12149 1566096813 3.233890987140681e-07 1.356  1 58887 4.84
12150 1566096818 3.231182489344003e-07 1.355  5 58892 4.84
12151 1566096830 3.239673193663289e-07 1.358 12 58904 4.84
12152 1566096839 3.239474838164504e-07 1.358  9 58913 4.84
12153 1566096845  3.23677898421508e-07 1.357  6 58919 4.84
12154 1566096850 3.239070855791571e-07 1.358  5 58924 4.84
12155 1566096852 3.238867328823048e-07 1.358  2 58926 4.84
12156 1566096852 3.237414008798575e-07 1.357  0 58926 4.84
12157 1566096859 3.235955709480969e-07 1.357  7 58933 4.84
12158 1566096866 3.234497677145427e-07 1.356  7 58940 4.84
12159 1566096881 3.235521197714191e-07 1.357 15 58955 4.84
12160 1566096882 3.237800804252649e-07 1.358  1 58956 4.84
12161 1566096884 3.237595340417098e-07 1.357  2 58958 4.84
12162 1566096887 3.239889418330335e-07 1.358  3 58961 4.84
12163 1566096887  3.23843937617294e-07 1.358  0 58961 4.84
12164 1566096887 3.239486381998734e-07 1.358  0 58961 4.84
12165 1566096896 3.234296816630159e-07 1.356  9 58970 4.84
12166 1566096899 3.234089705350325e-07 1.356  3 58973 4.84
12167 1566096900 3.236370436764362e-07 1.357  1 58974 4.84
12168 1566096901 3.234919356147209e-07 1.356  1 58975 4.84
12169 1566096903 3.238454058948981e-07 1.358  2 58977 4.84
12170 1566096905 3.239505272086758e-07 1.358  2 58979 4.84
12171 1566096923 3.236808319795513e-07 1.357 18 58997 4.84
12172 1566096930 3.240352404105775e-07 1.359  7 59004 4.84
12173 1566096932 3.241412205046234e-07 1.359  2 59006 4.84
12174 1566096933  3.24373063653326e-07 1.360  1 59007 4.84
12175 1566096938 3.243551773263635e-07 1.360  5 59012 4.84
12176 1566096944  3.24462630163719e-07 1.360  6 59018 4.84
12177 1566096944 3.243195157741487e-07 1.360  0 59018 4.84
12178 1566096945 3.241767377632558e-07 1.359  1 59019 4.84
12179 1566096954 3.240339804102065e-07 1.359  9 59028 4.84
12180 1566096955 3.241409052975278e-07 1.359  1 59029 4.84
12181 1566096958 3.239974446615058e-07 1.358  3 59032 4.84
12182 1566096963 3.238534816597153e-07 1.358  5 59037 4.84
12183 1566096964 3.250900322009638e-07 1.363  1 59038 4.84
12184 1566096968 3.252011452493851e-07 1.364  4 59042 4.84
12185 1566096970 3.256914343184143e-07 1.366  2 59044 4.84
12186 1566096976 3.258047634722122e-07 1.366  6 59050 4.84
12187 1566096990 3.256645991678288e-07 1.365 14 59064 4.84
12188 1566097001 3.256504939252026e-07 1.365 11 59075 4.84
12189 1566097002 3.258892810808405e-07 1.366  1 59076 4.84
12190 1566097012 3.258756873510521e-07 1.366 10 59086 4.84
12191 1566097024 3.258623071308681e-07 1.366 12 59098 4.84
12192 1566097030 3.257225177076659e-07 1.366  6 59104 4.84
12193 1566097053 3.253293737577312e-07 1.364 23 59127 4.84
12194 1566097055 3.250622393849916e-07 1.363  2 59129 4.84
12195 1566097066 3.251723817812686e-07 1.363 11 59140 4.84
12196 1566097069 3.249047661042926e-07 1.362  3 59143 4.84
12197 1566097076 3.246366420407417e-07 1.361  7 59150 4.84
12198 1566097076 3.246199911867371e-07 1.361  0 59150 4.84
12199 1566097081 3.243517055032742e-07 1.360  5 59155 4.84
12200 1566097088 3.244602087968791e-07 1.360  7 59162 4.84
12201 1566097090 3.241921870471371e-07 1.359  2 59164 4.84
12202 1566097090 3.243001629344351e-07 1.360  0 59164 4.84
12203 1566097091 3.245341294096139e-07 1.361  1 59165 4.84
12204 1566097099 3.246438087568606e-07 1.361  8 59173 4.84
12205 1566097105 3.245022193729929e-07 1.361  6 59179 4.84
12206 1566097112 3.243604378059982e-07 1.360  7 59186 4.84
12207 1566097113 3.242184647213924e-07 1.359  1 59187 4.84
12208 1566097116 3.243269840636059e-07 1.360  3 59190 4.84
12209 1566097120 3.245615159626455e-07 1.361  4 59194 4.84
12210 1566097122 3.242942733981686e-07 1.360  2 59196 4.84
12211 1566097126 3.241521480629466e-07 1.359  4 59200 4.84
12212 1566097133 3.238845299087434e-07 1.358  7 59207 4.84
12213 1566097134 3.238669071990356e-07 1.358  1 59208 4.84
12214 1566097136 3.239739317560975e-07 1.358  2 59210 4.84
12215 1566097142 3.239560894180842e-07 1.358  6 59216 4.84
12216 1566097142 3.240639080665072e-07 1.359  0 59216 4.84
12217 1566097146 3.241715883291706e-07 1.359  4 59220 4.84
12218 1566097156 3.239036233419323e-07 1.358 10 59230 4.84
12219 1566097168 3.241364924625568e-07 1.359 12 59242 4.84
12220 1566097172 3.251268147915897e-07 1.363  4 59246 4.84
12221 1566097184 3.251139187979632e-07 1.363 12 59258 4.84
12222 1566097196 3.251007067507664e-07 1.363 12 59270 4.84
12223 1566097199 3.252134135704319e-07 1.364  3 59273 4.84
12224 1566097201 3.248216023989537e-07 1.362  2 59275 4.84
12225 1566097206  3.24555406254128e-07 1.361  5 59280 4.84
12226 1566097206 3.246665757188999e-07 1.361  0 59280 4.84
12227 1566097207 3.245264409391606e-07 1.361  1 59281 4.84
12228 1566097212 3.241351266094162e-07 1.359  5 59286 4.84
12229 1566097213 3.239946103357599e-07 1.358  1 59287 4.84
12230 1566097219 3.241043454340415e-07 1.359  6 59293 4.84
12231 1566097226 3.240891145915369e-07 1.359  7 59300 4.84
12232 1566097233 3.241993341527934e-07 1.359  7 59307 4.84
12233 1566097239 3.241841994784242e-07 1.359  6 59313 4.84
12234 1566097248  3.24294588903617e-07 1.360  9 59322 4.84
12235 1566097266 3.242788143831969e-07 1.360 18 59340 4.85
12236 1566097276 3.240115120490177e-07 1.359 10 59350 4.85
12237 1566097281 3.239944003876773e-07 1.358  5 59355 4.85
12238 1566097283 3.239777103857297e-07 1.358  2 59357 4.85
12239 1566097294 3.240866987963358e-07 1.359 11 59368 4.85
12240 1566097294 3.239452800163976e-07 1.358  0 59368 4.85
12241 1566097301 3.234275895094459e-07 1.356  7 59375 4.85
12242 1566097309 3.231603304335512e-07 1.355  8 59383 4.85
12243 1566097313 3.232669929377813e-07 1.355  4 59387 4.85
12244 1566097314 3.231240958319708e-07 1.355  1 59388 4.85
12245 1566097329 3.228562955067848e-07 1.354 15 59403 4.85
12246 1566097330 3.230870342583901e-07 1.355  1 59404 4.85
12247 1566097331 3.230688719719706e-07 1.355  1 59405 4.85
12248 1566097332   3.2292604564595e-07 1.354  1 59406 4.85
12249 1566097336 3.229079014544115e-07 1.354  4 59410 4.85
12250 1566097341 3.230148147226383e-07 1.354  5 59415 4.85
12251 1566097344 3.229970778689805e-07 1.354  3 59418 4.85
12252 1566097346 3.232298985789102e-07 1.355  2 59420 4.84
12253 1566097362 3.233390116445653e-07 1.356 16 59436 4.85
12254 1566097366 3.235731633418815e-07 1.357  4 59440 4.85
12255 1566097379 3.236833465001973e-07 1.357 13 59453 4.85
12256 1566097382 3.235435356182987e-07 1.357  3 59456 4.85
12257 1566097397 3.235275200625509e-07 1.356 15 59471 4.85
12258 1566097413  3.23385961281358e-07 1.356 16 59487 4.85
12259 1566097435 3.229939480381815e-07 1.354 22 59509 4.85
12260 1566097440 3.228505625307923e-07 1.354  5 59514 4.85
12261 1566097443 3.230816062347099e-07 1.355  3 59517 4.85
12262 1566097444 3.230643839055066e-07 1.355  1 59518 4.85
12263 1566097446 3.225480462679453e-07 1.352  2 59520 4.85
12264 1566097453 3.221561924715902e-07 1.351  7 59527 4.85
12265 1566097457 3.213932033334568e-07 1.348  4 59531 4.85
12266 1566097458 3.213725456278647e-07 1.347  1 59532 4.85
12267 1566097459 3.214755506754264e-07 1.348  1 59533 4.85
12268 1566097465 3.215791388464644e-07 1.348  6 59539 4.85
12269 1566097468 3.216826903155104e-07 1.349  3 59542 4.85
12270 1566097471  3.21415000091906e-07 1.348  3 59545 4.85
12271 1566097476 3.216421307478929e-07 1.349  5 59550 4.85
12272 1566097484  3.22243604159886e-07 1.351  8 59558 4.85
12273 1566097489 3.225997618567505e-07 1.353  5 59563 4.85
12274 1566097500 3.224589096307813e-07 1.352 11 59574 4.85
12275 1566097504 3.226921003158357e-07 1.353  4 59578 4.85
12276 1566097504  3.22676273061521e-07 1.353  0 59578 4.85
12277 1566097522 3.227855335680894e-07 1.353 18 59596 4.85
12278 1566097524 3.230202405022323e-07 1.354  2 59598 4.85
12279 1566097525 3.230064677253271e-07 1.354  1 59599 4.85
12280 1566097533 3.227429246283518e-07 1.353  8 59607 4.85
12281 1566097536 3.226040288731584e-07 1.353  3 59610 4.85
12282 1566097538 3.225892509075986e-07 1.353  2 59612 4.85
12283 1566097547 3.222007229040966e-07 1.351  9 59621 4.85
12284 1566097549 3.221854628380583e-07 1.351  2 59623 4.85
12285 1566097554 3.221699966271307e-07 1.351  5 59628 4.85
12286 1566097557 3.220299341731586e-07 1.350  3 59631 4.85
12287 1566097559 3.218891645338837e-07 1.350  2 59633 4.85
12288 1566097566   3.2224557717994e-07 1.351  7 59640 4.85
12289 1566097571 3.221056565228478e-07 1.351  5 59645 4.85
12290 1566097580 3.220899904856185e-07 1.350  9 59654 4.85
12291 1566097601 3.219497902661302e-07 1.350 21 59675 4.85
12292 1566097603 3.228059565099294e-07 1.353  2 59677 4.85
12293 1566097603 3.227930355729607e-07 1.353  0 59677 4.85
12294 1566097606  3.22654825444605e-07 1.353  3 59680 4.85
12295 1566097607 3.226402510214744e-07 1.353  1 59681 4.85
12296 1566097616 3.226253656485006e-07 1.353  9 59690 4.85
12297 1566097619 3.219879391816479e-07 1.350  3 59693 4.85
12298 1566097627 3.220964227138576e-07 1.350  8 59701 4.85
12299 1566097633  3.22080342624936e-07 1.350  6 59707 4.85
12300 1566097638 3.220642641414739e-07 1.350  5 59712 4.85
12301 1566097639 3.221723839319025e-07 1.351  1 59713 4.85
12302 1566097639 3.222809918061829e-07 1.351  0 59713 4.85
12303 1566097641 3.223896729309884e-07 1.352  2 59715 4.85
12304 1566097644 3.221250596217284e-07 1.351  3 59718 4.85
12305 1566097646 3.223583910237735e-07 1.352  2 59720 4.85
12306 1566097648 3.224683722099409e-07 1.352  2 59722 4.85
12307 1566097650 3.225788447020254e-07 1.353  2 59724 4.85
12308 1566097652 3.225646933398205e-07 1.352  2 59726 4.85
12309 1566097652 3.228004337248115e-07 1.353  0 59726 4.85
12310 1566097655 3.226619049252308e-07 1.353  3 59729 4.85
12311 1566097659 3.227729268175258e-07 1.353  4 59733 4.85
12312 1566097661 3.227592792968832e-07 1.353  2 59735 4.85
12313 1566097663 3.227445912703154e-07 1.353  2 59737 4.85
12314 1566097668 3.228552531323693e-07 1.354  5 59742 4.85
12315 1566097686 3.228409732806075e-07 1.354 18 59760 4.85
12316 1566097690  3.22826903129447e-07 1.354  4 59764 4.85
12317 1566097696 3.231882167691795e-07 1.355  6 59770 4.85
12318 1566097697 3.233007509779795e-07 1.356  1 59771 4.85
12319 1566097703 3.232884175019826e-07 1.355  6 59777 4.85
12320 1566097711 3.239040430031084e-07 1.358  8 59785 4.85
12321 1566097724 3.232649028884281e-07 1.355 13 59798 4.85
12322 1566097728 3.233785362664659e-07 1.356  4 59802 4.85
12323 1566097730 3.232414961819546e-07 1.355  2 59804 4.85
12324 1566097731 3.232294806628043e-07 1.355  1 59805 4.85
12325 1566097735 3.230919405136457e-07 1.355  4 59809 4.85
12326 1566097736 3.230788922912644e-07 1.355  1 59810 4.85
12327 1566097742 3.226905383466883e-07 1.353  6 59816 4.85
12328 1566097745 3.225517917093046e-07 1.352  3 59819 4.85
12329 1566097754 3.225378507849199e-07 1.352  9 59828 4.85
12330 1566097764 3.225238070423301e-07 1.352 10 59838 4.85
12331 1566097777 3.225089324117191e-07 1.352 13 59851 4.85
12332 1566097786 3.224938511451891e-07 1.352  9 59860 4.85
12333 1566097791 3.222291706954319e-07 1.351  5 59865 4.85
12334 1566097793 3.225883143216034e-07 1.353  2 59867 4.85
12335 1566097801 3.223242061149502e-07 1.351  8 59875 4.85
12336 1566097803 3.220598039434047e-07 1.350  2 59877 4.85
12337 1566097807 3.219198372641217e-07 1.350  4 59881 4.85
12338 1566097810 3.215309548074715e-07 1.348  3 59884 4.85
12339 1566097817 3.215143108881639e-07 1.348  7 59891 4.85
12340 1566097818 3.217459298393136e-07 1.349  1 59892 4.85
12341 1566097819 3.214809248668124e-07 1.348  1 59893 4.85
12342 1566097823 3.214640794449316e-07 1.348  4 59897 4.85
12343 1566097834 3.214468224692628e-07 1.348 11 59908 4.85
12344 1566097837 3.216784476368457e-07 1.349  3 59911 4.85
12345 1566097838 3.214137603865437e-07 1.348  1 59912 4.85
12346 1566097838 3.213969220025061e-07 1.348  0 59912 4.85
12347 1566097841 3.213787426607023e-07 1.347  3 59915 4.85
12348 1566097843 3.212361681500843e-07 1.347  2 59917 4.85
12349 1566097847 3.209688081639462e-07 1.346  4 59921 4.85
12350 1566097851 3.211966496143775e-07 1.347  4 59925 4.85
12351 1566097855 3.214256412895978e-07 1.348  4 59929 4.85
12352 1566097858 3.214068388740232e-07 1.348  3 59932 4.85
12353 1566097868  3.21387832074525e-07 1.348 10 59942 4.85
12354 1566097882 3.213685176846772e-07 1.347 14 59956 4.85
